7053	870	172
7054	752	589
7055	232	196
7056	130	258
7057	908	123
7058	815	1204
7059	291	928
7060	143	271
7061	668	475
7062	697	881
7063	677	475
7064	896	231
7065	883	781
7066	751	7
7067	201	125
7068	497	391
7069	852	472
7070	837	111
7071	846	70
7072	655	88
7073	486	459
7074	734	283
7075	806	143
7076	595	290
7077	471	71
7078	804	97
7079	825	222
7080	151	922
7081	743	748
7082	675	321
7083	870	608
7084	788	391
7085	535	318
7086	712	1220
7087	830	661
7088	920	333
7089	244	1428
7090	548	515
7091	870	651
7092	44	151
7093	932	663
7094	385	1065
7095	816	260
7096	920	307
7097	846	47
7098	782	1513
7099	758	750
7100	761	283
7101	624	762
7102	851	875
7103	338	479
7104	553	487
7105	846	233
7106	763	738
7107	942	879
7108	896	92
7109	833	679
7110	532	917
7111	884	127
7112	911	83
7113	933	384
7114	7	50
7115	576	204
7116	452	290
7117	424	688
7118	896	282
7119	661	204
7120	663	324
7121	378	443
7122	761	263
7123	883	896
7124	908	28
7125	296	246
7126	791	302
7127	655	712
7128	894	512
7129	591	237
7130	654	367
7131	716	31
7132	938	275
7133	867	7
7134	882	177
7135	933	228
7136	804	402
7137	852	117
7138	885	815
7139	904	796
7140	886	385
7141	880	393
7142	158	285
7143	666	646
7144	860	629
7145	834	284
7146	694	481
7147	85	172
7148	864	128
7149	503	963
7150	330	25
7151	749	202
7152	161	225
7153	642	110
7154	870	127
7155	390	690
7156	661	199
7157	804	949
7158	524	131
7159	872	1040
7160	751	1035
7161	757	235
7162	908	223
7163	892	763
7164	368	164
7165	885	423
7166	566	385
7167	854	544
7168	903	64
7169	882	183
7170	417	117
7171	456	772
7172	880	161
7173	503	303
7174	537	1154
7175	840	588
7176	932	639
7177	688	302
7178	606	79
7179	709	176
7180	526	845
7181	330	228
7182	932	482
7183	716	525
7184	864	116
7185	862	845
7186	896	180
7187	401	591
7188	896	7
7189	860	26
7190	932	70
7191	758	1292
7192	56	281
7193	901	391
7194	848	163
7195	238	255
7196	621	91
7197	151	966
7198	933	476
7199	845	340
7200	156	528
7201	416	727
7202	504	449
7203	793	7
7204	896	80
7205	322	655
7206	800	476
7207	724	1434
7208	880	356
7209	592	151
7210	459	271
7211	527	1149
7212	875	921
7213	933	569
7214	682	378
7215	916	183
7216	624	508
7217	821	473
7218	551	333
7219	782	1590
7220	77	98
7221	934	1018
7222	130	752
7223	567	1298
7224	872	121
7225	537	224
7226	769	685
7227	450	423
7228	862	568
7229	727	559
7230	159	322
7231	788	665
7232	932	560
7233	102	301
7234	391	427
7235	715	98
7236	217	405
7237	387	324
7238	722	845
7239	805	38
7240	854	14
7241	710	357
7242	798	1063
7243	642	147
7244	104	407
7245	933	866
7246	655	1631
7247	782	316
7248	633	71
7249	176	181
7250	587	302
7251	790	155
7252	271	963
7253	387	173
7254	943	172
7255	602	243
7256	883	66
7257	537	131
7258	553	213
7259	788	470
7260	389	196
7261	878	739
7262	893	298
7263	344	473
7264	941	222
7265	482	249
7266	753	304
7267	854	1281
7268	305	865
7269	878	321
7270	472	143
7271	234	258
7272	521	496
7273	698	22
7274	184	212
7275	833	346
7276	762	256
7277	919	988
7278	518	742
7279	919	412
7280	914	775
7281	942	71
7282	896	172
7283	923	460
7284	773	652
7285	890	429
7286	790	1028
7287	280	364
7288	886	153
7289	880	369
7290	399	465
7291	631	294
7292	804	159
7293	833	655
7294	498	238
7295	864	69
7296	846	12
7297	892	420
7298	747	134
7299	940	50
7300	489	328
7301	326	428
7302	795	410
7303	134	338
7304	892	1124
7305	459	932
7306	883	170
7307	878	393
7308	653	145
7309	843	632
7310	727	53
7311	664	1
7312	25	7
7313	892	436
7314	712	78
7315	869	100
7316	669	252
7317	840	499
7318	350	127
7319	452	288
7320	903	824
7321	236	717
7322	851	8
7323	474	1063
7324	883	302
7325	385	100
7326	5	448
7327	913	204
7328	874	182
7329	7	357
7330	622	117
7331	798	785
7332	639	990
7333	712	228
7334	116	124
7335	933	25
7336	497	156
7337	483	173
7338	825	566
7339	513	257
7340	374	241
7341	862	823
7342	753	69
7343	405	730
7344	789	100
7345	846	495
7346	11	239
7347	851	831
7348	682	922
7349	847	740
7350	489	300
7351	932	155
7352	918	958
7353	889	156
7354	271	174
7355	776	200
7356	916	756
7357	709	226
7358	452	285
7359	298	485
7360	544	346
7361	605	546
7362	472	581
7363	342	475
7364	764	418
7365	903	156
7366	918	1
7367	826	89
7368	851	326
7369	524	501
7370	823	514
7371	773	1036
7372	462	322
7373	889	731
7374	895	1014
7375	881	504
7376	846	365
7377	862	222
7378	927	29
7379	804	1101
7380	302	266
7381	892	473
7382	351	258
7383	851	223
7384	846	580
7385	877	738
7386	919	99
7387	175	111
7388	897	498
7389	290	62
7390	314	93
7391	772	1025
7392	719	162
7393	823	588
7394	42	136
7395	416	147
7396	347	411
7397	650	363
7398	661	179
7399	850	435
7400	230	64
7401	781	135
7402	749	1034
7403	201	1166
7404	405	1027
7405	450	781
7406	886	435
7407	622	418
7408	178	873
7409	506	205
7410	711	447
7411	880	461
7412	863	302
7413	896	616
7414	851	180
7415	943	53
7416	840	504
7417	294	455
7418	910	284
7419	943	541
7420	868	1206
7421	314	1291
7422	576	1
7423	866	315
7424	707	70
7425	880	53
7426	782	1190
7427	862	257
7428	887	195
7429	741	28
7430	328	471
7431	609	948
7432	453	403
7433	782	331
7434	767	432
7435	872	334
7436	936	16
7437	856	300
7438	796	1197
7439	925	447
7440	792	405
7441	805	425
7442	747	22
7443	547	321
7444	561	639
7445	715	22
7446	647	294
7447	738	4
7448	722	405
7449	861	321
7450	725	873
7451	387	153
7452	680	1
7453	805	588
7454	887	168
7455	880	298
7456	503	381
7457	906	300
7458	787	748
7459	719	468
7460	939	15
7461	882	546
7462	405	757
7463	833	860
7464	796	525
7465	437	401
7466	847	496
7467	385	693
7468	793	181
7469	747	96
7470	6	182
7471	486	279
7472	82	212
7473	618	88
7474	10	40
7475	741	131
7476	405	341
7477	374	406
7478	871	326
7479	665	924
7480	899	427
7481	459	477
7482	668	340
7483	22	209
7484	805	1065
7485	521	183
7486	790	1016
7487	354	10
7488	429	737
7489	654	1115
7490	807	432
7491	916	268
7492	497	172
7493	598	260
7494	870	558
7495	650	1050
7496	930	282
7497	911	432
7498	632	318
7499	608	134
7500	612	202
7501	806	127
7502	770	302
7503	669	235
7504	924	12
7505	195	135
7506	835	1045
7507	801	682
7508	114	522
7509	805	942
7510	682	756
7511	778	550
7512	663	546
7513	459	926
7514	642	384
7515	13	280
7516	916	249
7517	892	755
7518	900	654
7519	620	112
7520	870	496
7521	914	381
7522	867	273
7523	886	87
7524	198	942
7525	831	156
7526	502	754
7527	599	846
7528	694	180
7529	405	658
7530	727	553
7531	751	121
7532	846	794
7533	846	376
7534	661	496
7535	921	71
7536	880	771
7537	875	652
7538	807	403
7539	922	288
7540	659	387
7541	788	520
7542	650	504
7543	934	66
7544	671	583
7545	378	550
7546	450	521
7547	63	285
7548	328	51
7549	809	319
7550	886	216
7551	911	855
7552	424	259
7553	761	9
7554	755	299
7555	479	154
7556	94	631
7557	759	127
7558	798	72
7559	664	4
7560	536	1
7561	707	275
7562	548	252
7563	619	597
7564	943	233
7565	902	275
7566	339	250
7567	793	50
7568	346	58
7569	545	385
7570	892	135
7571	843	162
7572	642	1054
7573	682	77
7574	456	204
7575	642	796
7576	539	202
7577	710	271
7578	851	9
7579	615	190
7580	835	257
7581	18	381
7582	896	801
7583	896	117
7584	766	178
7585	659	836
7586	545	395
7587	273	268
7588	486	148
7589	632	7
7590	448	874
7591	798	1003
7592	887	65
7593	391	131
7594	62	275
7595	782	1143
7596	629	276
7597	187	204
7598	878	662
7599	593	1016
7600	617	1612
7601	805	196
7602	846	173
7603	833	223
7604	878	237
7605	910	1025
7606	115	83
7607	891	866
7608	458	52
7609	932	484
7610	308	257
7611	537	676
7612	892	96
7613	537	514
7614	792	1054
7615	934	234
7616	408	242
7617	885	82
7618	864	283
7619	279	482
7620	833	401
7621	879	304
7622	698	211
7623	927	255
7624	442	871
7625	782	887
7626	660	429
7627	344	117
7628	308	66
7629	407	1160
7630	883	1404
7631	889	955
7632	843	527
7633	933	1188
7634	64	693
7635	919	331
7636	140	988
7637	840	127
7638	524	56
7639	913	60
7640	394	795
7641	916	42
7642	478	235
7643	782	333
7644	936	246
7645	410	272
7646	276	23
7647	639	714
7648	167	641
7649	279	47
7650	840	520
7651	434	411
7652	617	218
7653	749	208
7654	714	748
7655	894	117
7656	862	180
7657	896	632
7658	907	96
7659	303	831
7660	878	640
7661	934	495
7662	104	471
7663	416	1483
7664	339	94
7665	407	443
7666	496	333
7667	592	1276
7668	378	69
7669	933	652
7670	621	890
7671	870	458
7672	795	132
7673	724	264
7674	938	50
7675	798	1035
7676	201	1103
7677	387	53
7678	763	133
7679	716	142
7680	488	509
7681	748	286
7682	470	291
7683	707	173
7684	293	696
7685	848	121
7686	805	9
7687	775	887
7688	847	191
7689	528	202
7690	786	4
7691	582	271
7692	502	323
7693	666	108
7694	868	69
7695	659	467
7696	768	620
7697	76	24
7698	455	372
7699	346	395
7700	649	815
7701	271	125
7702	846	218
7703	848	421
7704	632	182
7705	699	19
7706	868	161
7707	749	621
7708	660	181
7709	286	173
7710	324	268
7711	847	8
7712	223	278
7713	788	448
7714	926	313
7715	869	127
7716	391	96
7717	798	476
7718	781	878
7719	385	514
7720	776	318
7721	888	280
7722	143	690
7723	919	260
7724	566	1028
7725	840	971
7726	870	317
7727	437	129
7728	625	705
7729	554	7
7730	793	122
7731	779	117
7732	652	748
7733	429	746
7734	710	12
7735	878	535
7736	417	121
7737	625	597
7738	932	178
7739	748	633
7740	101	1028
7741	716	227
7742	860	269
7743	630	264
7744	506	489
7745	345	215
7746	62	117
7747	848	504
7748	776	588
7749	558	137
7750	815	427
7751	586	693
7752	648	514
7753	709	1188
7754	882	194
7755	882	147
7756	805	68
7757	907	1244
7758	636	106
7759	275	419
7760	851	472
7761	875	937
7762	843	230
7763	23	451
7764	705	363
7765	167	184
7766	70	993
7767	363	39
7768	709	98
7769	938	1283
7770	840	212
7771	101	472
7772	123	294
7773	749	67
7774	659	226
7775	574	887
7776	280	216
7777	494	498
7778	883	1226
7779	683	879
7780	747	231
7781	786	286
7782	557	270
7783	880	762
7784	643	96
7785	874	676
7786	633	581
7787	833	576
7788	755	310
7789	734	22
7790	561	1294
7791	406	95
7792	916	792
7793	696	178
7794	910	300
7795	615	28
7796	426	617
7797	840	645
7798	894	902
7799	222	380
7800	773	318
7801	116	690
7802	593	284
7803	918	88
7804	622	1419
7805	577	427
7806	805	111
7807	504	548
7808	883	1131
7809	660	47
7810	543	603
7811	903	293
7812	480	208
7813	916	60
7814	862	260
7815	509	245
7816	595	986
7817	847	141
7818	607	174
7819	479	234
7820	862	195
7821	378	569
7822	881	143
7823	538	176
7824	889	279
7825	190	826
7826	638	511
7827	497	144
7828	882	191
7829	886	710
7830	709	651
7831	1	18
7832	821	95
7833	871	359
7834	577	1336
7835	804	616
7836	875	479
7837	612	243
7838	14	276
7839	393	33
7840	903	324
7841	936	535
7842	709	833
7843	929	172
7844	927	471
7845	58	730
7846	534	824
7847	561	182
7848	887	1496
7849	676	993
7850	653	585
7851	854	1047
7852	529	324
7853	880	302
7854	896	195
7855	486	307
7856	881	763
7857	301	334
7858	694	172
7859	893	845
7860	254	228
7861	894	260
7862	699	95
7863	196	110
7864	882	143
7865	682	472
7866	642	385
7867	653	118
7868	447	202
7869	94	134
7870	721	268
7871	663	326
7872	798	243
7873	804	155
7874	703	121
7875	733	1375
7876	864	186
7877	916	150
7878	389	488
7879	838	718
7880	354	744
7881	817	300
7882	117	249
7883	707	160
7884	668	895
7885	774	96
7886	698	516
7887	826	665
7888	903	7
7889	669	79
7890	487	340
7891	696	285
7892	561	284
7893	940	98
7894	911	428
7895	361	226
7896	896	662
7897	782	301
7898	837	1049
7899	881	62
7900	578	268
7901	606	713
7902	878	781
7903	885	1221
7904	821	281
7905	777	9
7906	916	159
7907	870	87
7908	892	82
7909	883	900
7910	765	151
7911	930	176
7912	777	523
7913	863	362
7914	894	971
7915	847	117
7916	690	63
7917	472	264
7918	395	318
7919	805	100
7920	468	24
7921	828	331
7922	869	298
7923	922	810
7924	551	721
7925	881	419
7926	868	67
7927	334	38
7928	303	240
7929	806	302
7930	533	208
7931	291	576
7932	924	144
7933	899	518
7934	516	582
7935	138	147
7936	568	529
7937	901	402
7938	837	472
7939	416	420
7940	388	219
7941	897	140
7942	592	315
7943	924	433
7944	593	553
7945	843	214
7946	848	689
7947	932	109
7948	502	682
7949	867	222
7950	663	176
7951	887	845
7952	897	501
7953	648	1060
7954	683	626
7955	747	202
7956	587	1625
7957	494	245
7958	921	778
7959	911	479
7960	705	566
7961	903	121
7962	632	2
7963	751	237
7964	894	116
7965	735	275
7966	374	654
7967	1	59
7968	855	171
7969	826	426
7970	189	459
7971	588	732
7972	937	222
7973	889	1
7974	883	945
7975	664	496
7976	943	816
7977	193	159
7978	919	88
7979	378	588
7980	500	122
7981	639	323
7982	863	538
7983	774	1228
7984	532	834
7985	774	72
7986	811	895
7987	374	27
7988	879	117
7989	13	522
7990	839	235
7991	871	4
7992	159	358
7993	301	62
7994	38	1032
7995	880	27
7996	504	322
7997	525	7
7998	804	230
7999	394	90
8000	782	340
8001	694	385
8002	833	264
8003	896	496
8004	840	209
8005	503	116
8006	943	97
8007	715	85
8008	749	809
8009	690	77
8010	747	185
8011	592	463
8012	810	881
8013	897	684
8014	244	188
8015	892	641
8016	405	378
8017	701	312
8018	198	151
8019	889	1139
8020	804	737
8021	1	15
8022	838	174
8023	788	651
8024	541	90
8025	896	393
8026	889	739
8027	932	524
8028	57	1
8029	931	471
8030	354	1039
8031	919	300
8032	936	1009
8033	883	210
8034	870	132
8035	435	406
8036	393	248
8037	549	24
8038	875	462
8039	916	978
8040	570	321
8041	916	863
8042	823	25
8043	901	195
8044	393	1
8045	727	17
8046	774	1090
8047	788	566
8048	758	276
8049	856	312
8050	293	315
8051	886	101
8052	643	430
8053	537	651
8054	899	173
8055	493	317
8056	342	1016
8057	803	289
8058	450	498
8059	932	222
8060	835	606
8061	911	1039
8062	880	473
8063	435	139
8064	882	135
8065	660	1615
8066	747	32
8067	913	428
8068	864	736
8069	748	847
8070	620	95
8071	894	262
8072	401	185
8073	835	160
8074	268	450
8075	305	650
8076	723	164
8077	331	132
8078	932	163
8079	884	86
8080	917	282
8081	912	28
8082	609	147
8083	833	23
8084	825	274
8085	846	134
8086	371	496
8087	526	271
8088	682	774
8089	875	288
8090	548	9
8091	758	229
8092	536	416
8093	653	619
8094	373	216
8095	932	529
8096	707	936
8097	655	1044
8098	916	196
8099	833	32
8100	790	10
8101	907	225
8102	577	588
8103	900	478
8104	279	62
8105	300	1012
8106	882	181
8107	678	332
8108	862	7
8109	363	25
8110	854	469
8111	837	125
8112	921	172
8113	456	59
8114	514	237
8115	682	367
8116	894	676
8117	847	219
8118	280	946
8119	942	316
8120	892	15
8121	911	709
8122	895	117
8123	843	446
8124	750	338
8125	903	9
8126	843	528
8127	405	954
8128	897	176
8129	878	127
8130	835	378
8131	833	184
8132	159	845
8133	442	928
8134	601	228
8135	896	153
8136	881	7
8137	751	118
8138	550	682
8139	458	531
8140	660	423
8141	707	172
8142	545	139
8143	436	928
8144	160	302
8145	773	1555
8146	776	191
8147	798	172
8148	557	305
8149	747	473
8150	393	272
8151	838	124
8152	543	9
8153	871	79
8154	518	235
8155	894	472
8156	659	121
8157	817	924
8158	532	684
8159	514	68
8160	344	100
8161	806	504
8162	567	39
8163	886	433
8164	908	183
8165	748	204
8166	454	988
8167	738	271
8168	907	268
8169	704	286
8170	749	391
8171	844	161
8172	303	238
8173	893	290
8174	561	596
8175	854	19
8176	938	291
8177	387	95
8178	203	458
8179	868	191
8180	749	200
8181	788	4
8182	521	1
8183	496	151
8184	907	182
8185	854	13
8186	699	269
8187	328	300
8188	916	7
8189	551	300
8190	2	275
8191	276	365
8192	493	208
8193	684	216
8194	749	930
8195	932	434
8196	60	592
8197	846	569
8198	484	930
8199	63	322
8200	607	950
8201	297	724
8202	650	898
8203	521	403
8204	916	111
8205	417	818
8206	885	7
8207	655	59
8208	697	254
8209	719	410
8210	940	529
8211	180	735
8212	692	762
8213	923	823
8214	181	1215
8215	846	302
8216	907	928
8217	655	427
8218	660	209
8219	814	413
8220	550	258
8221	311	428
8222	916	642
8223	907	1220
8224	625	135
8225	633	96
8226	617	674
8227	935	286
8228	620	234
8229	749	233
8230	910	357
8231	298	402
8232	745	1
8233	708	628
8234	707	865
8235	790	233
8236	299	733
8237	622	69
8238	907	123
8239	787	294
8240	889	469
8241	746	405
8242	405	89
8243	643	210
8244	908	654
8245	892	566
8246	665	313
8247	887	496
8248	885	209
8249	882	96
8250	83	944
8251	807	930
8252	601	1116
8253	928	269
8254	870	589
8255	660	163
8256	655	479
8257	619	11
8258	940	213
8259	1	111
8260	782	307
8261	650	25
8262	1	52
8263	721	319
8264	521	265
8265	503	44
8266	655	333
8267	916	597
8268	624	405
8269	588	1078
8270	880	1620
8271	374	137
8272	915	305
8273	911	211
8274	916	385
8275	878	57
8276	916	155
8277	795	412
8278	256	100
8279	833	581
8280	92	1052
8281	834	628
8282	394	1484
8283	357	825
8284	313	778
8285	942	174
8286	618	416
8287	498	180
8288	654	282
8289	835	928
8290	332	64
8291	851	303
8292	671	38
8293	279	1437
8294	881	289
8295	919	295
8296	881	215
8297	873	358
8298	937	225
8299	917	879
8300	883	1118
8301	892	765
8302	620	627
8303	379	843
8304	561	526
8305	95	294
8306	825	407
8307	671	452
8308	556	523
8309	580	25
8310	846	419
8311	530	275
8312	767	481
8313	417	141
8314	880	383
8315	588	313
8316	864	145
8317	561	11
8318	907	744
8319	447	24
8320	859	381
8321	305	45
8322	870	31
8323	592	409
8324	474	729
8325	891	121
8326	219	433
8327	940	482
8328	816	243
8329	378	412
8330	779	275
8331	429	230
8332	886	568
8333	741	255
8334	642	1425
8335	835	685
8336	916	684
8337	843	89
8338	618	1221
8339	468	91
8340	622	190
8341	933	194
8342	864	333
8343	607	855
8344	938	235
8345	526	298
8346	882	101
8347	774	174
8348	864	66
8349	385	231
8350	898	271
8351	880	409
8352	144	690
8353	903	13
8354	851	112
8355	619	849
8356	880	1093
8357	748	172
8358	924	178
8359	676	255
8360	844	930
8361	885	25
8362	886	28
8363	847	196
8364	896	450
8365	805	65
8366	919	236
8367	943	282
8368	795	81
8369	890	523
8370	639	28
8371	690	203
8372	144	137
8373	315	79
8374	904	732
8375	150	291
8376	932	100
8377	690	158
8378	881	322
8379	795	62
8380	913	461
8381	200	239
8382	417	158
8383	537	463
8384	902	289
8385	588	821
8386	826	720
8387	22	526
8388	721	329
8389	627	56
8390	587	321
8391	456	94
8392	715	125
8393	548	405
8394	160	250
8395	773	343
8396	854	696
8397	42	735
8398	671	121
8399	537	890
8400	868	158
8401	462	328
8402	943	614
8403	614	121
8404	609	313
8405	291	405
8406	708	678
8407	846	380
8408	907	1167
8409	894	298
8410	908	194
8411	933	229
8412	726	1
8413	933	89
8414	301	721
8415	655	975
8416	590	298
8417	712	451
8418	940	301
8419	381	142
8420	844	549
8421	655	378
8422	642	1091
8423	450	140
8424	904	747
8425	694	506
8426	416	387
8427	506	135
8428	541	304
8429	125	67
8430	843	300
8431	916	153
8432	655	448
8433	552	1362
8434	157	244
8435	745	275
8436	69	222
8437	924	288
8438	246	433
8439	907	1157
8440	663	975
8441	276	33
8442	870	569
8443	670	521
8444	865	99
8445	795	564
8446	292	203
8447	833	664
8448	492	172
8449	924	114
8450	106	70
8451	537	806
8452	645	177
8453	567	197
8454	157	235
8455	145	96
8456	405	69
8457	884	949
8458	582	676
8459	659	357
8460	871	286
8461	891	476
8462	716	283
8463	893	125
8464	495	969
8465	534	300
8466	782	261
8467	916	948
8468	233	9
8469	758	328
8470	60	483
8471	116	270
8472	870	461
8473	825	16
8474	889	1065
8475	855	59
8476	798	746
8477	265	1016
8478	783	880
8479	247	100
8480	642	779
8481	756	97
8482	699	1010
8483	835	465
8484	907	1048
8485	868	732
8486	804	96
8487	882	393
8488	495	233
8489	452	76
8490	548	683
8491	305	961
8492	269	479
8493	588	463
8494	802	665
8495	382	1268
8496	801	355
8497	566	108
8498	843	239
8499	701	292
8500	349	696
8501	416	255
8502	913	191
8503	758	506
8504	883	512
8505	721	380
8506	269	697
8507	757	148
8508	478	232
8509	632	475
8510	625	50
8511	943	151
8512	896	493
8513	938	222
8514	385	197
8515	445	1067
8516	863	886
8517	589	336
8518	318	208
8519	24	1007
8520	158	290
8521	450	151
8522	868	631
8523	910	50
8524	854	180
8525	663	1161
8526	280	379
8527	503	283
8528	897	418
8529	721	125
8530	881	176
8531	886	184
8532	806	174
8533	848	141
8534	880	1041
8535	476	70
8536	864	367
8537	894	935
8538	872	282
8539	933	53
8540	814	288
8541	941	358
8542	313	357
8543	719	509
8544	49	477
8545	761	402
8546	871	342
8547	624	410
8548	695	887
8549	622	154
8550	709	288
8551	892	168
8552	855	512
8553	23	642
8554	747	63
8555	373	229
8556	870	657
8557	741	1041
8558	885	100
8559	453	90
8560	239	382
8561	916	286
8562	535	429
8563	913	228
8564	880	177
8565	189	568
8566	328	385
8567	507	754
8568	880	230
8569	763	1039
8570	760	255
8571	598	243
8572	216	189
8573	882	131
